T,Au,Uu,Ru,Nu,Qu,As,Us,Rs,Ns,Qs
44.0,-10.327356359343927,825.372170827754,-5.305679811157647,3.540742484238351,-0.187428057406179,0.21606080960539314,17.395884427557306,1.982808476475069,1.3775146614898066,0.559973593102484
45.0,-11.000643629200312,897.0912040322743,-5.136364490267837,3.5609929448085973,-0.18513872356279787,0.23678971828103826,16.422225603643497,2.1605490743906213,1.3833377671194265,0.5681842071195308
46.0,-10.832413009385611,877.9112536189526,-5.245371917941945,3.60035175006762,-0.18638690889769477,0.25793800638206593,13.934223846034284,2.2452844955227147,1.3829879382262464,0.547141113336213
47.0,-11.06084111583447,905.1401470193657,-5.249915238887599,3.741844332181323,-0.18161016393703244,0.2530136863225833,15.988499554167426,2.1709126598305386,1.3815726485306352,0.5661054030458079
48.0,-10.960368885554285,892.5905359388573,-5.084270473596407,3.502960634468372,-0.1761931332310792,0.2571361591202903,15.091017432776988,2.536435985442147,1.4049932377759144,0.5706959511541742
49.0,-10.950629109733278,891.4920449119875,-4.9563941813809365,3.589852710085749,-0.18415157610683874,0.2468246828241093,16.581109734175755,2.226701044573792,1.4035963223866081,0.5582546117611711
50.0,-11.065988577913139,902.4254333992803,-5.029819566770048,3.49159568120837,-0.19194029900549203,0.2632350362257632,13.735538803629405,2.4780914639867406,1.4090674718153458,0.5609913563580158
51.0,-11.061078650984577,900.5811634768952,-4.93620601434029,3.5587529492300307,-0.18715741770073768,0.24631399818275262,15.065649042057041,2.1510816374205617,1.418003652252217,0.5600220663848894
52.0,-11.108339553607642,907.2164737005812,-4.967287072954864,3.680095703216609,-0.19016513808836827,0.2532239691933368,15.409456743860494,2.1726793773821504,1.4100088571271352,0.5541871380394823
53.0,-11.023712143643774,896.3970681020697,-4.92718815019574,3.7323284408968016,-0.18638351314593987,0.24597852221594838,15.822268308427054,2.15899612907426,1.3841122425767818,0.5601054038902019
54.0,-11.083026878138206,902.2854106523628,-4.979645639554459,3.7545784077607296,-0.18256582745749206,0.2470101590903645,15.085092851697786,2.191904229299474,1.4017336746439917,0.5588477836742736
55.0,-11.085627394835521,903.5136458221932,-4.938670220091947,3.9207527575407295,-0.18362229629986032,0.24521977176615933,14.584628271411336,2.1901434281295584,1.399743875278401,0.5604518518165126
56.0,-11.082425790116929,900.1797060304493,-5.010339861440093,3.74517544992095,-0.18942513455359578,0.25467725574601524,13.982849291213675,2.2515933607651477,1.3811503170279678,0.5564028374923625
57.0,-11.094768510763675,901.4978703062513,-4.90164819875187,3.808024993664125,-0.18494865405333982,0.24742832812632914,14.994210533199125,2.1998502585128494,1.3897240880634418,0.5592247369848685
58.0,-11.085083782910928,902.0205445137194,-4.860446431813132,3.9397585084176496,-0.1844336864401071,0.23022378096856563,14.52767278055193,2.178314652871621,1.3927687374376159,0.5608596513067041
