T,Au,Uu,Ru,Nu,Qu,As,Us,Rs,Ns,Qs
44.0,-10.327356359343927,825.372170827754,-5.305679811157647,3.540742484238351,-0.187428057406179,0.21606080960539314,17.395884427557306,1.982808476475069,1.3775146614898066,0.559973593102484
45.0,-11.000643629200312,897.0912040322743,-5.136364490267837,3.5609929448085973,-0.18513872356279787,0.23678971828103826,16.422225603643497,2.1605490743906213,1.3833377671194265,0.5681842071195308
46.0,-10.832413009385611,877.9112536189526,-5.245371917941945,3.60035175006762,-0.18638690889769477,0.25793800638206593,13.934223846034284,2.2452844955227147,1.3829879382262464,0.547141113336213
47.0,-11.06084111583447,905.1401470193657,-5.249915238887599,3.741844332181323,-0.18161016393703244,0.2530136863225833,15.988499554167426,2.1709126598305386,1.3815726485306352,0.5661054030458079
48.0,-10.960368885554285,892.5905359388573,-5.084270473596407,3.502960634468372,-0.1761931332310792,0.2571361591202903,15.091017432776988,2.536435985442147,1.4049932377759144,0.5706959511541742
49.0,-10.950629109733278,891.4920449119875,-4.9563941813809365,3.589852710085749,-0.18415157610683874,0.2468246828241093,16.581109734175755,2.226701044573792,1.4035963223866081,0.5582546117611711
50.0,-11.065988577913139,902.4254333992803,-5.029819566770048,3.49159568120837,-0.19194029900549203,0.2632350362257632,13.735538803629405,2.4780914639867406,1.4090674718153458,0.5609913563580158
51.0,-11.061078650984577,900.5811634768952,-4.93620601434029,3.5587529492300307,-0.18715741770073768,0.24631399818275262,15.065649042057041,2.1510816374205617,1.418003652252217,0.5600220663848894
52.0,-11.108339553607642,907.2164737005812,-4.967287072954864,3.680095703216609,-0.19016513808836827,0.2532239691933368,15.409456743860494,2.1726793773821504,1.4100088571271352,0.5541871380394823
53.0,-11.023712143643774,896.3970681020697,-4.92718815019574,3.7323284408968016,-0.18638351314593987,0.24597852221594838,15.822268308427054,2.15899612907426,1.3841122425767818,0.5601054038902019
54.0,-11.083026878138206,902.2854106523628,-4.979645639554459,3.7545784077607296,-0.18256582745749206,0.2470101590903645,15.085092851697786,2.191904229299474,1.4017336746439917,0.5588477836742736
55.0,-11.085627394835521,903.5136458221932,-4.938670220091947,3.9207527575407295,-0.18362229629986032,0.24521977176615933,14.584628271411336,2.1901434281295584,1.399743875278401,0.5604518518165126
56.0,-11.082425790116929,900.1797060304493,-5.010339861440093,3.74517544992095,-0.18942513455359578,0.25467725574601524,13.982849291213675,2.2515933607651477,1.3811503170279678,0.5564028374923625
57.0,-11.094768510763675,901.4978703062513,-4.90164819875187,3.808024993664125,-0.18494865405333982,0.24742832812632914,14.994210533199125,2.1998502585128494,1.3897240880634418,0.5592247369848685
58.0,-11.085083782910928,902.0205445137194,-4.860446431813132,3.9397585084176496,-0.1844336864401071,0.23022378096856563,14.52767278055193,2.178314652871621,1.3927687374376159,0.5608596513067041
9.7,-11.222925279687551,972.2813928606922,-4.725470094313396,4.119326931052642,-0.18523688876351013,0.210987278581953,13.842178544358742,2.0099076591908798,1.4659977066858947,0.7055259456632285
12.0,-10.408865836354163,976.9045117994008,-7.194583066279906,6.082197096526643,-0.15277599361197086,0.18072243545433633,7.675927903211013,1.953358952480204,1.3270932097680506,0.6601868947610505
14.0,-10.74704540909184,911.2070520160923,-5.085313979298849,4.099443049668949,-0.21065436136724836,0.28978350782966034,12.186452383155792,2.036951544253948,1.4721602317319136,0.6368749675647453
16.0,-10.455372997963515,880.9468161549917,-5.270271399415737,4.180143181018686,-0.1941503671950051,0.24768610538192085,11.909173302240085,1.9369657565333045,1.4291657551918635,0.5693394156440447
18.0,-11.621961235115144,905.5728884548819,-4.9027253941662465,3.8539199225200824,-0.15038821893332607,0.22205317122361304,11.813058695576991,1.9924432227658888,1.4039805079540948,0.5524263974692849
20.0,-13.245208021661526,799.945031382733,-5.917647813006219,4.692092886169916,-0.15665823143828245,0.3706180078641211,11.284531457317224,1.5680502907306795,1.3907404602934268,0.4906886571739778
22.0,-13.671482548127408,782.3474786979098,-4.652202682061633,3.714469300696314,-0.11249129169883795,0.1979963777555802,18.309637963473243,1.6920116863496615,1.4304420333691252,0.4777764312187417
24.0,-9.874640209860193,751.9801628384375,-4.886781014380746,3.9263391045942484,-0.18795642618821046,0.26434496159378257,10.533407143332443,1.9167635969492915,1.4270084082741272,0.5803111329111574
26.0,-10.742865156047078,765.2584057769625,-3.691074219121213,3.0852687744214293,-0.20851365787242063,0.18695326980938506,14.43260263323932,1.8720238273633651,1.373601519283796,0.5968424604171725
28.0,-13.838585912934153,847.4647002229226,-4.101811978335217,2.8000778751088635,-0.1573698449652332,0.21999414373160336,13.301382386677373,1.7386243413425957,1.3643066294772803,0.513167066626928
30.0,-12.08512981916149,781.4930591794816,-4.828729290557746,3.381850191532836,-0.20042018631966863,0.235808402349026,9.437355193417087,1.8303405061504956,1.3925362071879999,0.49576103802905247
32.0,-11.96699076015901,801.5329055468944,-4.558621728175295,-1.3242873086935698,-0.29182399395956204,0.08887822215207057,5.91559530369141,2.186869429839289,1.6429377123535824,0.5972769506988999
34.0,-10.385545498082912,720.0981123251627,-5.530227891786026,2.349776461607125,-0.20159394132181158,0.07700408841805653,6.534033414956771,2.3065219358794766,1.4365078088375662,0.5817786067990421
36.0,-12.002610906429616,885.7033751692868,-5.721361683762989,0.37387086078683296,-0.13195277514987447,0.08267260078631349,5.042246646884155,2.1166737104061486,1.7584883073670268,0.6548979624625556
38.0,-12.068344123601705,925.2771949617492,-6.236981747635349,1.0902718628973376,-0.20486651803600636,0.0942871559655256,8.099921779266216,2.5608981002058764,1.3434221758531153,0.5539215182184763
40.0,-11.721038363857048,933.5791144012612,-5.3654460769654015,2.3378618200925603,-0.19064898421079512,0.15065467363081458,10.446590828005656,2.184909344195165,1.4247129223019583,0.5388987048186688
41.0,-11.062066577736807,885.2083331323047,-5.158908710150914,3.125429449918153,-0.19614474154084238,0.21840604827068294,14.750155263606198,2.1511126891155916,1.3895926793355278,0.5580141608502215
42.0,-11.10547572478178,892.7010717722504,-5.217166356186322,3.122192808093576,-0.1859159785023246,0.21641346609975598,15.001612893121552,2.2100275004088474,1.3869042681494101,0.5553369610091131
43.0,-10.822925645306931,874.3423792938593,-5.109086300320509,3.419423978918374,-0.18640279173424934,0.2118808116568581,15.580017485486392,2.132626127234421,1.393798553955139,0.5517326487077507
44.0,-11.30876301219169,924.4227174658349,-4.966968939144056,3.2618916844123227,-0.190279068004236,0.23522683334954267,15.517323888815739,2.180202753448607,1.3973685362242034,0.5511158485259449
45.0,-11.144215664283816,911.1031696191457,-5.0969848630761465,3.5006203535116347,-0.18256568716440386,0.23022402441197984,17.794424563177678,2.1346193699068725,1.3935989417482137,0.5552029590010619
46.0,-11.081827772405148,904.2907056110985,-5.254882687347225,3.5695235085870225,-0.18694319145344734,0.2550814020863111,14.08822225892106,2.1852357830043485,1.400315358902442,0.5571142254414738
47.0,-10.998383535452671,900.5571127822805,-5.417566496244806,3.9536414663518986,-0.18294733927057888,0.26435016873958267,15.15478591048726,2.152799792852315,1.3512489342167973,0.5553035245357477
48.0,-11.036518918388019,901.4176555037473,-4.964247819486676,3.4831949483341464,-0.18140397193878222,0.2410202177641129,16.458529160764613,2.197806423457859,1.4261635455874992,0.5581986483790412
49.0,-10.934500337102932,891.2281723245446,-5.138702262032144,3.8321016264456293,-0.1859068043687861,0.24529450849680384,16.175894264895913,2.1801937671727063,1.375618557165846,0.568362954569736
50.0,-11.18186521451019,915.5372842326267,-5.040427078149955,3.4587648307612975,-0.18869885920754687,0.26022967176452116,13.342135431991862,2.492143727072687,1.3914223468534193,0.5634772191261729
51.0,-11.094949786496386,905.9803530318727,-4.990759018197748,3.724828366432309,-0.18554442737169552,0.2468681811493822,15.560082848766132,2.161215292413496,1.4187215891439924,0.5604151799307845
52.0,-11.070336981416519,903.8308251933029,-4.951243384098217,3.7592211250462273,-0.18745917050292005,0.2519397075025214,15.262515653279403,2.2281582345325086,1.3919897615771273,0.5586747272058132
53.0,-11.079756081046959,902.5254465764503,-4.9887154841616095,3.781598498325033,-0.19009538387117914,0.24357473346147257,15.605475100595948,2.141896827149397,1.3674320010147993,0.5599001384219406
54.0,-11.093761073471,903.4218482982105,-4.909402320940818,3.71689265297753,-0.1891715783922329,0.24551079117970157,15.459658259038662,2.1363908852967284,1.380897405327456,0.5547304011349764
55.0,-11.089172463068671,902.6620556237426,-4.932780594964001,3.8582894006649466,-0.18224487673058015,0.24851514653708756,14.013547719682965,2.226327160649575,1.4165611578923352,0.5668460252861524
56.0,-11.099629114123012,901.661760883731,-4.998510771636216,3.5946058362359565,-0.19289466394630378,0.26205754631238015,12.436225891761122,2.0876702778926406,1.4216590876936477,0.5454439243487945
57.0,-11.09581634455968,901.144824860623,-5.089314886816066,3.8947499841562383,-0.18205345053170163,0.26246101254406934,12.662032863920862,2.2765909740297734,1.4078075454040968,0.5585696663824099
58.0,-11.083825583920053,900.1476980968714,-4.957669511158109,3.744493384202788,-0.1835563925255434,0.23194563128357418,14.082954600425886,2.183927897279367,1.4058181675944919,0.5577231507870148
