T,A_mean,Ueff_mean,R_mean,n_mean,Q_mean,A_sd,Ueff_sd,R_sd,n_sd,Q_sd,loss,success,iters
38.0,-12.463836573986828,1009.0847577887682,-5.408066598852333,4.275599886196241,-0.09500422768608932,0.12260870441703063,4.076843715173687,0.17308326754717845,0.07651818353229695,0.16074424596731063,0.0008880074492376604,False,350
40.0,-14.74759247728182,1348.5791298663003,-3.829402988596579,3.380641728905034,-0.14137844820795742,0.1309712570932105,0.003038542306035414,0.1247676920203107,0.13641924221947577,0.24421691896838296,0.00019771590340059164,False,350
41.0,-26.9098434181482,2382.475689813171,-6.769233886614149,4.241118749338465,-0.04943770110571333,0.2544974023589139,21.909422328077184,0.3895096085653586,0.4928939872548527,0.5600762383595425,0.0051604815871273664,False,350
42.0,-12.870566488786233,1211.827597150135,-8.925782739658526,6.668785116476556,-0.06655271486246381,0.12644462479124793,2.2919147085820204,0.17147410846577044,0.18854536269923378,0.10380915067607886,0.0004795076004118365,False,350
43.0,-15.378518108099142,1319.4355922035506,-7.956224734750432,4.37778838459343,-0.20796173755538344,0.2827550330118638,19.26367250537929,0.5049685593683871,0.39427204078313643,0.8160535274138964,0.003940846439388349,False,350
44.0,-10.857510481302896,873.8000505348409,-10.388600558429726,6.094263469326762,-0.10524671428219268,0.2972756382636607,20.299482870676716,0.16722864646822663,0.26938321481632727,0.24303236435190786,0.004236408521496211,False,350
45.0,-12.02928354724287,997.045740164011,-9.15371265067925,4.090896819326019,-0.0799696102046209,0.3425819352275163,11.531885103912499,0.20547683161267963,0.3898729741874767,0.038051262854599914,0.0014250218156679564,False,350
46.0,-12.126443895924542,1010.573239060152,-8.347031780969203,2.013384991764916,-0.16765381999290546,0.25872983142431205,26.012457555217992,0.41902830507835404,1.4377048584654653,0.17766490888517275,0.006966923802186287,False,350
47.0,-11.473192437767137,943.8905059999468,-8.960642610726474,4.671826113959275,-0.13936746253846538,0.10526451024782829,37.70295543289668,0.3675485863228844,0.5319901537194033,0.18406702332632868,0.014377133203169919,False,350
48.0,-11.484374564228752,946.7736534321609,-6.600292890823894,4.047105944596824,-0.17592427935933647,0.09815585779674713,38.18041343809772,0.06664272110453749,0.48283549994378194,0.12347362355678312,0.014771109953526991,False,350
49.0,-11.703452507140975,972.1823273653309,-5.795385384557994,3.22262320796613,-0.15406988468499003,0.06962148013802001,39.468497811833245,0.04867190044122035,0.512216015709662,0.12177189675854296,0.015762583730029634,False,350
50.0,-11.44707407203165,944.1137847745099,-6.526037449024292,4.26881811591063,-0.0813525895192766,0.04679596503925197,39.80306073782627,0.2294684926531199,0.23958419777634746,0.14594239608278614,0.016025029194998566,False,350
51.0,-10.49193347421124,830.829581804375,-7.656355121890648,2.231525943963355,0.09186522868613603,0.3505567221105035,1.4423648299471943,0.8937487329732375,0.04539404706327103,0.00013649090954522108,7.385919767142284e-05,False,350
52.0,-11.679309318423812,971.7875330175248,-5.875983656372185,3.1474079998243063,-0.10034413949484067,0.18337698064903477,36.44258479846734,0.14519305028355206,0.09444121658805528,0.17113818972817227,0.013988276600355997,False,350
53.0,-11.200764860509075,914.4727098888541,-7.661835727316799,-0.7305919110044465,-0.12023586179167925,0.32774071719043274,13.985586601084295,0.054912590826246485,0.13483682686053475,0.02364251687550651,0.0025790202264621654,False,350
54.0,-11.387288399778887,937.5246578463862,-6.096943909760915,3.388790819302082,-0.1294584392382923,0.14171286797961208,38.048686035894676,0.12544027958220277,0.20340825859795394,0.12966560928313203,0.014620797711254574,False,350
55.0,-13.465016859507976,1200.0462521921854,-9.283520560920158,-1.0042660537762744,-0.13132758359545812,0.3129028829601023,14.787525158265987,0.06345375877809797,0.15686032115127183,0.09003442316095393,0.003250139762454543,False,350
56.0,-10.788150250784895,860.380155968403,-2.6388497539417015,-0.7015590316132019,-0.24111966364143073,0.30479318283851037,17.23278426374219,0.011735981928485375,0.2918431611637617,0.17370339165129425,0.0036299322890392467,False,350
57.0,-11.126898007479415,905.3955584132947,-11.0750756847054,7.14838883474358,-0.17424322902238207,0.3371500420510941,1.522307610105269,0.0354619923217694,0.6972332611712281,0.227877099842394,8.193067803360018e-05,False,350
58.0,-11.243148109109036,919.9991113792119,-7.996049299706494,3.0544760061191836,-0.09091904168450826,0.312870254154946,7.009281643435085,0.09134919893807265,0.14091155534541655,0.07154701695214212,0.0006984465271911911,False,350
