T,Au,Uu,Ru,Nu,Qu,As,Us,Rs,Ns,Qs
46.0,-11.042443810457641,902.6785603022016,-5.225687631573766,3.71674378661454,-0.1844158182394695,0.24441790772428823,15.303592202627827,2.1082698351702214,1.3710806587455941,0.5594737631438035
47.0,-11.050797890568182,903.3672906666262,-5.2825371462787265,3.7609932666424704,-0.18161255156693412,0.25174636376754517,16.444714638497416,2.1790202545813693,1.3806951931362483,0.5642254744488177
48.0,-11.082315779219677,906.6998592194125,-5.133932946619256,3.6809656886376056,-0.18352595435077243,0.2510955625676793,15.577920902187868,2.2380365153817876,1.3974681910937319,0.5659344533935916
49.0,-10.969228766098027,893.850265591951,-5.005479706031096,3.656160225675026,-0.1910229977470537,0.24863160469127818,16.15647727787795,2.1537805660957114,1.4071493452934163,0.5647203553722729
50.0,-11.06910514182331,903.0539668450597,-5.016346286309247,3.579841814173737,-0.17912264714986822,0.24366712991937922,15.857618387696084,2.4486811947253035,1.399255423167712,0.5681212105321979
51.0,-11.108030561296907,907.2972195401094,-5.049096764785711,3.7425412128801776,-0.18531852533717824,0.2448851318884009,15.50739391821068,2.3024585779466493,1.3496721792476558,0.5541752494055239
52.0,-11.092491093456957,904.2669029466881,-4.8389795291399125,3.5479816076638704,-0.19070021506459373,0.2587697320711684,14.433798405447927,2.1875378693910137,1.4329305208959107,0.5675566863497334
53.0,-11.095869852109736,905.868117587484,-4.986716710296697,3.861749169157002,-0.18378938515710008,0.2456772713037348,15.532488945579692,2.167838618608697,1.3867616477689633,0.5598096171593341
54.0,-11.084944372048504,903.7685963818662,-4.911410053045119,3.8450682323456613,-0.18569876795752882,0.2460392949510508,15.205700218578674,2.2183420241910032,1.3778811386393321,0.5565346041862005
55.0,-11.07699281905452,901.5482274981716,-4.937180164505012,3.9117484275622796,-0.18471322977246862,0.2386007975245905,15.300723977004278,2.1605931418511024,1.3904693113861597,0.5643464359780905
56.0,-11.078910245335987,901.8800094228468,-4.8566862044908845,3.920690072475673,-0.1830644295542766,0.2405100428523473,15.392758157553345,2.1800211445106705,1.3919972835161454,0.5586484739072399
57.0,-11.091884081498545,900.9800990568496,-4.923615796680158,3.868116212178193,-0.18645306804971606,0.2401129136473797,15.825012485778696,2.167930590551171,1.382470727833898,0.560353803585501
58.0,-11.086300702752943,901.4411202776193,-4.8881587483145825,3.8924943938430774,-0.18390968082340886,0.22867259675303708,14.785157139614036,2.1916662986607816,1.3934903651963766,0.5619563007553245
