T,Au,Uu,Ru,Nu,Qu,As,Us,Rs,Ns,Qs
34.0,-11.522532852763788,852.6456761671968,-5.08964650229669,3.990808590400132,-0.1866364925985844,0.17774433024295383,9.69945150683385,2.100877425435599,1.3485045079032285,0.5712321556979685
36.0,-11.544949007517905,852.6918203071652,-5.472837523128945,3.7138342013615313,-0.1747671782184777,0.048307981886059725,9.331396288333584,2.1392779136298956,1.161020999861865,0.5478783959928198
38.0,-10.699721348879779,846.1975515264717,-4.743220535412425,3.806717856998226,-0.18342986324813104,0.14221289529830974,12.704615021604031,2.057834245342978,1.255770104163074,0.5633580117884949
40.0,-10.048062442810277,802.0967698303481,-5.361715321365695,4.033165391645653,-0.19529040283872046,0.19592394496135498,14.81770918314994,2.093021043724936,1.3633390344052636,0.5480194290770727
41.0,-10.730317234922708,909.850556269145,-4.868663340632025,3.9582313246173655,-0.18399628669720164,0.2230540247541649,20.40450029662375,2.160358964154226,1.38309045405406,0.5610949348300439
42.0,-11.09764884168105,929.9112030817528,-4.959171875001317,3.9915685953517457,-0.18185924669578896,0.22884274618159467,26.05038216514826,2.114774208763167,1.3675767514802484,0.5654439664224606
43.0,-11.00204317654405,926.2424995462158,-4.78239009589865,3.9648563039156652,-0.1860024123648642,0.2803250329749751,20.826769453273954,2.1814548090852806,1.4249802163567,0.5614949835800819
44.0,-11.016764156254474,904.7599584824668,-4.863234704840406,3.790947019723351,-0.18144364420117884,0.2678967774093133,20.763436356999208,2.1886674193490383,1.461447099526404,0.5586044765544768
45.0,-11.175385177685243,911.5903089093981,-4.884690736867491,3.467536480492601,-0.1918506306512941,0.24391592417824823,19.362369396676964,2.1627578235437364,1.4284100180499013,0.5569249445851051
46.0,-11.077908321425006,901.7761479401258,-5.03735795301454,3.5601064078426736,-0.18629146495452642,0.2233942829149095,20.824804003747182,2.1146180079365484,1.415221248125777,0.5659701485843014
47.0,-11.070137888161543,905.5406343066434,-4.987478287959293,3.8163082862270024,-0.18293653758200085,0.25673872935626046,20.975165005303214,2.1719616035769556,1.404717115780019,0.5589961399031481
48.0,-11.077782648441797,902.2969339160218,-4.9891473393619155,3.4405289947774236,-0.18861296925602844,0.22506120783748387,21.542377448387686,2.2014112550677445,1.4064895989340556,0.5659773002662113
49.0,-11.079230959371948,904.4551738306757,-4.943448814557408,3.8177264831863846,-0.18533391708360442,0.24680595297535982,20.417052858587684,2.18925358529118,1.3955061061888347,0.5616882089560122
50.0,-11.059441806046422,899.9675179522467,-5.032215242788212,3.55345418322153,-0.18857682343256943,0.2327300756233054,19.504066516471404,2.2157437791658685,1.3955235468986118,0.5668834560034268
51.0,-11.092799584931043,901.7144570986711,-5.070537087268654,3.7511807870058798,-0.1825609209701018,0.22777426001145049,20.739824069079592,2.184420661336288,1.3783962445859517,0.5669982634012561
52.0,-11.10782653061289,904.0399167634773,-5.110030168756115,3.7301703847519416,-0.1866998400090315,0.23304591059723723,20.334326693070334,2.1855028862197003,1.3674059954601332,0.5590508328882678
53.0,-11.094441166665582,902.1471768049873,-4.855918782462124,3.7205626013615483,-0.18864084810997211,0.26471527645590615,15.459425701478454,2.2011067071309536,1.4140003916403574,0.5384699983613799
54.0,-11.063641396579854,897.0472506502392,-4.961645971542424,3.563833913336282,-0.21007466358298166,0.2712089024876037,14.72655331449552,2.218228667109555,1.394640116605679,0.5308357105570267
55.0,-11.11528735909237,902.7119749291801,-5.013029116632897,3.8984898430468604,-0.19179395711316172,0.294212495716235,9.317790722625942,2.1242809469157553,1.356986284602763,0.5289947081336065
56.0,-11.107931085492083,901.5266240092478,-5.755548008576033,3.705947423813731,-0.14452371878606185,0.28261160821218134,9.927199501152622,2.3623949018572525,1.4275824501569438,0.5952766355778705
57.0,-11.096163746258068,900.4686747423013,-4.937538863235897,4.021242751659756,-0.1855088422417865,0.2664389269502133,14.974838608484436,2.26536777370542,1.429078832278183,0.5408543045115082
58.0,-11.090446704436479,899.2325436681219,-5.584323226309401,3.576542128164261,-0.18995554063257447,0.22998927522000426,17.202311079182234,2.1455647083811793,1.398789654383557,0.5507974044236957
